respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.03293242006753386,0.3203403300923159
27375,0.17328470044164465,0.9624843269103166
27376,0.6373780691963016,0.4315815420050566
27377,0.10674945112551908,0.5573170891706718
27378,0.0690384978158753,0.20495600116827214
27379,0.08741424685095767,0.22673761576731877
27380,0.15381173159584716,0.9524362715914102
27381,0.07853408264702827,0.5927779922380112
27382,0.3162941729695745,0.20834397826854695
27383,0.18832228133957024,0.6552019096490721
27384,0.05082370051264673,0.3366684197638128
27385,0.11046689445483628,0.9393175516157389
27386,0.29836350056231864,0.8764802122213656
27387,0.3126968403081483,0.8304180364139712
27388,0.1287007072381661,0.20561047231824547
27389,0.18994427480367626,0.15627919676789928
27390,0.01483560113438542,0.02910453152461566
27391,0.12458373913790616,0.7303926438195808
27392,0.5806135003056868,0.8548820951556756
27393,0.019943338050086683,0.06531155938439873
27394,0.014558739943110433,0.39347616284110115
27395,0.6183942520677614,0.5923004135866858
27396,0.06330483130864419,0.07800608670456582
27397,0.865013074172911,0.955999898280429
27398,0.48145179492837714,0.8472220914520879
27399,0.10415844360438486,0.5684229330287442
27400,0.11005626350030807,0.7503709675892304
27401,0.3064920092220495,0.41388097848405797
27402,0.12852417316768372,0.762751677037825
27403,0.07838807308532122,0.21221442711309604
27404,0.4330051573998016,0.2390386195485132
27405,0.8484841763560439,0.9045557641207904
27406,0.10029785548556719,0.18029279250429442
27407,0.08156466946083124,0.08897889914988845
27408,0.08804176139131992,0.6428412046505874
27409,0.8221952666099104,0.9628607092908195
27410,0.07219070615485217,0.26436353977965005
27411,0.08100647321415559,0.17941772900989023
27412,0.14423486753302456,0.9060038826959943
27413,0.013885613409721673,0.24075267237465814
27414,0.6258959491083872,0.7005757858746202
27415,0.09354111145372546,0.23948203568183568
27416,0.1175034405972009,0.2980960730843188
27417,0.11580739112878596,0.4262508655674555
27418,0.4230326204493221,0.17807859927712538
27419,0.5317232227890759,0.9454123735200795
27420,0.1253911473737386,0.19075961319794654
27421,0.16105038207078343,0.3116735072612165
27422,0.2383542769854056,0.6594994709394637
27423,0.034482536025661155,0.34561302682839706
27424,0.23275697538632745,0.4962911310411828
27425,0.2184784327584607,0.4628931873351048
27426,0.10410793173298477,0.28305107863697954
27427,0.14217985582278045,0.3525207600433212
27428,0.04931889477994189,0.2275100124081243
27429,0.5159460707990229,0.1503933207349177
27430,0.09563032308724571,0.7393992139235751
27431,0.22387967761435085,0.5901203833495836
27432,0.24628182460481937,0.6234634819457605
27433,0.09270976476061137,0.8899700388108622
27434,0.08490229532622079,0.29280931107483793
27435,0.2298732378743615,0.7039669827658678
27436,0.023636456811680903,0.09665970882169733
27437,0.11410555903210462,0.17692718470085034
27438,0.06886288148380701,0.25501503769363615
27439,0.29535830720281747,0.33994279729615506
27440,0.08439485451256251,0.1932929275861076
27441,0.7871487734101281,0.8871712136703828
27442,0.14802787497173714,0.9076137448017001
27443,0.041649991523551845,0.13350970618755068
27444,0.06594960154866307,0.05635323332756036
27445,0.035317877275762896,0.04177561238274032
27446,0.12268268253916347,0.08051358090767945
27447,0.04315849023904968,0.24742754469949513
27448,0.27603416449291657,0.603549392203088
27449,0.18204794357462936,0.9561502449462829
27450,0.03928971782788779,0.8888915718792622
27451,0.023084850227862302,0.14972440534775322
27452,0.02433321063084777,0.0955356029855138
27453,0.10101707741141021,0.935823683077784
27454,0.06301599059414209,0.39603847157545874
27455,0.13776468757163585,0.17471703968447158
27456,0.23127906289700836,0.47020777623016025
27457,0.06117163638433803,0.18934861347885817
27458,0.08119840347504562,0.3904432335152587
27459,0.03543071934664138,0.15139265192702103
27460,0.6170988782747272,0.8722303657425039
27461,0.13163941944318022,0.13132915896819208
27462,0.05028122010734303,0.4718366091788332
27463,0.14576038622789741,0.41092116067061873
27464,0.42879695047104754,0.5398195595399388
27465,0.6316041950548007,0.9273560896390293
27466,0.011773934838689682,0.03336039845882331
27467,0.03521404290664262,0.3626319229796965
27468,0.09545908515586421,0.3938885834295687
27469,0.02433765167760925,0.6122589856739701
27470,0.8595417280686223,0.9109368933700008
27471,0.06892660167543359,0.5870142487356859
27472,0.18707893113266916,0.5358541026737473
27473,0.09327922435493105,0.279088715156937
27474,0.18828245939625277,0.5425837631846658
27475,0.043299803445575935,0.04338336300775025
27476,0.1304588489948014,0.4899106710930096
27477,0.1077305480913706,0.3050505455394895
27478,0.01798175831567509,0.7123795888219251
27479,0.17525362648164117,0.2832006762150573
27480,0.2953661729913561,0.7047283491688654
27481,0.5767650676628745,0.7541509735537785
27482,0.4062600224873026,0.24497759937348437
27483,0.4419837385753763,0.7426615085841985
27484,0.4898755570048081,0.9393521207336638
27485,0.03020607315562657,0.796432749762329
27486,0.11567882508149638,0.2872105620882339
27487,0.16642829151293986,0.8973423064779867
27488,0.8409060636326051,0.9250015329120783
27489,0.7823563401731559,0.7330933643711027
27490,0.017534003890995423,0.20906080951888828
27491,0.2765034089149847,0.6455398414744893
27492,0.037035195406043046,0.645728901993852
27493,0.10517228214864359,0.9284704076089045
27494,0.38544201115935767,0.673422899520228
27495,0.13619368438658025,0.269953393353018
27496,0.04218058341071906,0.17591959166946433
27497,0.1019718802690097,0.014189872224692077
27498,0.04682089207418614,0.5284330745971292
27499,0.3519510971159754,0.8934494382553761
27500,0.11499923941414134,0.8998625325294964
27501,0.04011535399405345,0.3509310387660192
27502,0.06299721548859347,0.7336071241999864
27503,0.08972202417539467,0.48753492835725637
27504,0.02101101000773565,0.026546262504532653
27505,0.03875016032508298,0.14683139013254837
27506,0.5013591293636241,0.8071638291871649
27507,0.07295950249864015,0.23125155426944674
27508,0.12950686166812395,0.37937926986741005
27509,0.1882264889998483,0.466008570546745
27510,0.6245934949791533,0.3428443524432507
27511,0.2218862522659111,0.5623279158658021
27512,0.0966562779247228,0.236217520795225
27513,0.10095489845807788,0.5326257835841298
27514,0.4032284936527029,0.5614254659172547
27515,0.4629046935108291,0.3401157351068109
27516,0.3918213365573661,0.8084415286158527
27517,0.022144182518395644,0.022598069304117993
27518,0.8053911459324984,0.9351473109174137
27519,0.01758994066420332,0.07350249119353094
27520,0.058603645762045777,0.13613740932292964
27521,0.04947151926310972,0.2966712602548216
27522,0.0825377053800204,0.1278793657866262
27523,0.02507293808734286,0.24445264012563755
27524,0.047112557989349706,0.4801789144630018
27525,0.13229751395092543,0.3198827922832423
27526,0.5620578765134706,0.7330922495991695
27527,0.0969118976897789,0.9368487426070661
27528,0.27500717425836746,0.8136834910036894
27529,0.09370953819900046,0.7283759494249195
27530,0.0809353639595052,0.09681095415087973
27531,0.07506879640124033,0.07547674537663387
27532,0.1878834250975608,0.9568195894718741
27533,0.22306484964038203,0.49236702727569914
27534,0.05856373223546326,0.07421074465734424
27535,0.09696498735388634,0.858299652087748
27536,0.1542404672427274,0.3891368818971489
27537,0.6502157674851919,0.8745937446585874
27538,0.33408671894264214,0.532447882974485
27539,0.29905230404532396,0.7714288118228043
27540,0.6149896852599896,0.21535631666288424
27541,0.6135880995819971,0.9542773053759293
27542,0.05591700066802487,0.1922448616816793
27543,0.39383452703102023,0.632717915851189
27544,0.13970569445786074,0.2298442512715207
27545,0.15403748720676375,0.101414416100342
27546,0.7498886355036963,0.7042084917259992
27547,0.08269044615390163,0.10465119464964774
27548,0.052653428746838433,0.9283963551015484
27549,0.10986784187634162,0.8418955376289171
27550,0.20446121215475926,0.13823032750042646
27551,0.3470815044072204,0.625383727012125
27552,0.09640836095281764,0.8211939405739868
27553,0.0876338376312793,0.33664574687600846
27554,0.26535107721428874,0.43119432116464834
27555,0.08226306423526036,0.2688666686815808
27556,0.08675204770873611,0.7270537500512602
27557,0.1895749165156507,0.9255303797658999
27558,0.08112790796834782,0.22922007409087428
27559,0.11249431556052635,0.7171908009068495
27560,0.2178177665072721,0.6983135655318634
27561,0.44486906736015697,0.8076072477007131
27562,0.2548773105143621,0.6460948426211599
27563,0.17768277706005983,0.5290225654570513
27564,0.19830701699543665,0.40868726359482427
27565,0.15309584206611174,0.31966233388238274
27566,0.18856660960575405,0.18615896306437155
27567,0.1422069368589764,0.533908217054412
27568,0.43499805329481034,0.9519105184791594
27569,0.1487086261803868,0.5692217176426462
27570,0.43754253869185933,0.7618612203149581
27571,0.07119315959824757,0.07531996885439378
27572,0.009426260716181932,0.022649002073221805
27573,0.01901250487230071,0.27075740145486876
27574,0.3372621757805717,0.41452013201854315
27575,0.01470857782257053,0.20244069863922104
27576,0.03360925933150527,0.10451478156810565
27577,0.16320080618658148,0.5611204425817266
27578,0.17102031440948195,0.5198444844131151
27579,0.12485616135437205,0.6170055291445299
27580,0.09862822250825017,0.5886882795613209
27581,0.1192651214290693,0.14118779234940795
27582,0.06920481973728405,0.11219297313094853
27583,0.11208249101931826,0.2372960163004451
27584,0.5362239076386036,0.4425818797064468
27585,0.2316259993435286,0.41086387953419906
27586,0.7058352537372343,0.8687001735562182
27587,0.0786527728015045,0.66949174914088
27588,0.0926318905416062,0.26726127249066695
27589,0.07407061925378897,0.33928028237064634
27590,0.2734305803492036,0.3791380630675025
27591,0.319213517185368,0.8151240696544161
27592,0.037220605702920705,0.04562014187448508
27593,0.051848974359621575,0.08262078420796887
27594,0.24264934317087583,0.6372678510583317
27595,0.030453711159084292,0.12451942204897662
27596,0.09320488696274892,0.2308867653965311
27597,0.1102708120606308,0.303236944164047
27598,0.03924620687465705,0.1004348967555211
27599,0.6249191126794976,0.8425946292802967
27600,0.056136983408698785,0.5512199620291955
27601,0.01018611757047411,0.7977823187869973
27602,0.7128927518849404,0.8842441878235823
27603,0.062200828262223055,0.06867759347538728
27604,0.01660316429817952,0.20052441548429972
27605,0.4338566418846305,0.6012686382540168
27606,0.11759418388743473,0.25580945341251865
27607,0.5331119518683279,0.5094111653166729
27608,0.138191938719369,0.47133204668552
27609,0.3907238340832805,0.8508109243656685
27610,0.3022436866982981,0.5961561678970948
27611,0.1674023508270768,0.05389243877956248
27612,0.04778995178154306,0.7294497953559372
27613,0.774890829040163,0.9578171716804524
27614,0.058746567127563716,0.2837321503577574
27615,0.16629224848473162,0.9650287638623252
27616,0.007329282946296522,0.01602509719117626
27617,0.2883623588841743,0.3777663891421212
27618,0.09824732548571087,0.32637608093581366
27619,0.30404595123542355,0.3920273695513832
27620,0.46103184537774433,0.643667161657387
27621,0.14608787943842536,0.51491218426242
27622,0.562743018487607,0.95403972449822
27623,0.2669527873969315,0.8049921323048835
27624,0.10612015310401511,0.8162478317443869
27625,0.07469588206616798,0.41049831516889707
27626,0.014359081715185846,0.12694308542693825
27627,0.7729272518578288,0.858288784124038
27628,0.0654760636350848,0.7999529914856393
27629,0.014028308473108313,0.062282512862029724
27630,0.29942714303515866,0.8124656695707965
27631,0.15670024641588032,0.3773852957269864
27632,0.021805429029770007,0.1732530807980424
27633,0.45595230623983446,0.690815383793852
27634,0.08492287317016413,0.205390319144415
27635,0.09636090836566137,0.3676873017560395
27636,0.25548800376069447,0.931090317285984
27637,0.08527771639201291,0.09673377567304321
27638,0.07534057496871216,0.32980320682595116
27639,0.0600602914810278,0.3240932462568294
27640,0.8362910075431198,0.5429044931522669
27641,0.6569269179862438,0.6556178737554743
27642,0.303363591754432,0.6397564449639227
27643,0.024293000444667263,0.042752005748924495
27644,0.099353832534826,0.4099041108467608
27645,0.04858211015782014,0.04398031115525737
27646,0.07647715336627435,0.39778185480043415
27647,0.15455604184178667,0.31110526163942415
27648,0.02945010119731948,0.05932168673566051
27649,0.023597232219949766,0.31129640942657205
27650,0.08190328360525514,0.635524729202151
27651,0.2959486866244148,0.8793898675237035
27652,0.06253049379444975,0.2741226183473529
27653,0.023908063140539372,0.0703968053410807
27654,0.3422783623757683,0.4478272913453002
27655,0.13720683934076028,0.2671603277284645
27656,0.12284835769968601,0.27601094423879224
27657,0.4442408395042173,0.16576996345907968
27658,0.03467504291730852,0.6162798723295264
27659,0.03225777577226233,0.035870709649622336
27660,0.4958711065608194,0.132706022676908
27661,0.1898169398448153,0.06291426191979776
27662,0.016244450447902195,0.23758945777904897
27663,0.1647621406323723,0.9102464807353998
27664,0.08567433614389425,0.03339445233036602
27665,0.7462751249936611,0.6718429162366072
27666,0.16167244173985262,0.6883713523370807
27667,0.09373707725255694,0.24702561672920867
27668,0.9401979130482399,0.9857371171654061
27669,0.16268879926520094,0.9362610075990419
27670,0.4496178532189122,0.9487758898606815
27671,0.3127259178308004,0.8906627631299646
27672,0.04268854960460771,0.1923796675465999
27673,0.04592765619646378,0.2499478930750245
27674,0.05341723022522444,0.29965078170367027
27675,0.5815280348057439,0.8520260808249062
27676,0.5142789374077971,0.9609217397907155
27677,0.10098800628213865,0.2939045647100105
27678,0.23638174844978327,0.37370830359615786
27679,0.10600503417986323,0.5534238945973374
27680,0.6571034290445423,0.8410903067690996
27681,0.006638959093527845,0.023486680585105536
27682,0.07744023217622119,0.8767163335347553
